ÃøÁ¡,X,Y
NO.7+7.00,217231.017,400978.3932
NO.9+17.00,217204.4978,401020.781
NO.12+7.00,217177.9785,401063.1689
NO.14+17.00,217151.4593,401105.5567
NO.17+7.00,217124.9401,401147.9446
NO.18+18.00,217108.9892,401174.5058
NO.20+17.00,217097.3728,401211.6634
NO.22+7.00,217094.3,401241.4742
NO.24+17.00,217091.5065,401291.3962
NO.25+6.50,217090.9758,401300.8813
NO.25+16.50,217090.4171,401310.8657
NO.27+7.00,217089.4517,401341.3421
NO.29+7.00,217092.621,401381.19
NO.29+17.00,217093.8874,401391.1095
NO.32+7.00,217096.0905,401440.8472
NO.34+17.00,217085.8818,401489.3908
NO.37+7.00,217045.9107,401516.4981
NO.39+17.00,216995.9583,401518.4099
NO.42+7.00,216956.239,401543.4343
NO.44+17.00,216931.0828,401586.4646
NO.47+7.00,216897.6522,401623.6402
NO.49+17.00,216866.5495,401662.6391
NO.51+15.00,216849.5612,401696.6885
NO.52+5.00,216845.2395,401705.6373
NO.57+7.00,216791.541,401792.1156
